,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
104369,5277,589,4,968103216,M,25,20,91740,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
43677,5957,1,3,958404475,M,18,20,02038,Toy Story (1995),Animation|Children's|Comedy,False
267147,3985,3163,4,965612251,M,45,16,01880,Topsy-Turvy (1999),Drama,False
801478,4858,1224,5,963746564,M,25,1,04086,Henry V (1989),Drama|War,False
876302,1776,2532,3,974703265,M,25,0,45801,Conquest of the Planet of the Apes (1972),Action|Sci-Fi,False
904833,1791,1228,4,974702433,M,18,4,19146,Raging Bull (1980),Drama,False
546009,3025,1230,5,970461783,F,35,0,90004,Annie Hall (1977),Comedy|Romance,False
595320,1182,2719,1,974917509,M,1,10,91326,"Haunting, The (1999)",Horror|Thriller,False
530622,4450,1215,4,965086639,M,25,15,60611,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
159473,3679,349,4,966360333,M,25,4,68108,Clear and Present Danger (1994),Action|Adventure|Thriller,False
163866,1395,1527,5,975006211,M,25,2,07026,"Fifth Element, The (1997)",Action|Sci-Fi,False
123633,5872,1801,3,958264110,M,25,17,61265,"Man in the Iron Mask, The (1998)",Action|Drama|Romance,False
569674,4088,2507,5,965429824,M,25,3,77057,Breakfast of Champions (1999),Comedy,False
289538,1099,1729,4,974926042,M,25,17,77059,Jackie Brown (1997),Crime|Drama,False
122643,2848,1370,3,972513162,M,25,0,47401,Die Hard 2 (1990),Action|Thriller,False
229779,4054,39,4,965499726,M,35,3,68122,Clueless (1995),Comedy|Romance,False
230824,4928,288,3,962672152,F,25,3,92103,Natural Born Killers (1994),Action|Thriller,False
676509,4274,1499,2,965304008,F,45,1,04258,Anaconda (1997),Action|Adventure|Thriller,False
699710,275,1994,5,976592664,M,25,0,48162,Poltergeist (1982),Horror|Thriller,False
118072,3233,480,3,968379679,M,50,2,60660,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
489613,1749,858,2,974753967,M,25,2,10040,"Godfather, The (1972)",Action|Crime|Drama,False
430494,4578,587,5,964448980,M,25,0,02134,Ghost (1990),Comedy|Romance|Thriller,False
826488,3139,3169,3,969037692,M,56,13,89128,"Falcon and the Snowman, The (1984)",Drama,False
429707,268,587,5,976647337,F,18,12,29708,Ghost (1990),Comedy|Romance|Thriller,False
792423,5728,1593,4,958471893,F,35,20,09824,Picture Perfect (1997),Comedy|Romance,False
266373,3562,1704,5,966789521,F,25,6,32812,Good Will Hunting (1997),Drama,False
730076,5013,1248,4,962584629,M,18,4,26241,Touch of Evil (1958),Crime|Film-Noir|Thriller,False
270138,3540,2723,3,968955884,M,18,17,57106,Mystery Men (1999),Action|Adventure|Comedy,False
88454,2310,1259,4,974486463,M,45,12,48130,Stand by Me (1986),Adventure|Comedy|Drama,False
978418,1584,1482,3,976775403,M,25,19,45701,"Van, The (1996)",Comedy|Drama,False
60728,5848,1357,4,957785758,M,50,20,20009,Shine (1996),Drama|Romance,False
825194,4981,2926,3,962597991,M,50,1,55406,Hairspray (1988),Comedy|Drama,False
438879,2888,2640,4,972061317,M,25,14,55438,Superman (1978),Action|Adventure|Sci-Fi,False
481635,684,344,4,975603428,M,25,4,27510,Ace Ventura: Pet Detective (1994),Comedy,False
277074,3001,3249,5,970619190,M,18,4,94704,"Hand That Rocks the Cradle, The (1992)",Thriller,False
525247,3110,3175,4,969483994,M,25,0,10002,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
222668,3013,1201,4,970512248,M,45,17,97124,"Good, The Bad and The Ugly, The (1966)",Action|Western,False
737959,3507,187,3,966997956,M,25,0,02472,Party Girl (1995),Comedy,False
400359,2238,3160,4,974596723,F,25,4,32607,Magnolia (1999),Drama,False
40241,5765,2762,5,958181940,M,25,11,44515,"Sixth Sense, The (1999)",Thriller,False
851533,945,1894,4,975162777,M,45,7,49345,Six Days Seven Nights (1998),Adventure|Comedy|Romance,False
937510,5347,63,3,960667750,M,25,6,53705,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),Comedy,False
551088,5046,203,3,962502068,M,25,16,60614,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy,False
14042,531,2398,3,994345718,F,18,14,22206,Miracle on 34th Street (1947),Drama,False
614016,1264,553,4,974820732,M,25,1,53711,Tombstone (1993),Western,False
106612,5504,1945,5,959737083,M,45,7,85287-2702,On the Waterfront (1954),Crime|Drama,False
592022,2896,2485,4,972015681,M,18,14,60073,She's All That (1999),Comedy|Romance,False
99067,4041,2278,2,965512365,M,18,3,48005,Ronin (1998),Action|Crime|Thriller,False
113867,5234,265,1,961449246,F,25,0,60657,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance,False
938832,4257,3225,2,965307794,M,50,16,38122,Down to You (2000),Comedy|Romance,False
831875,3608,837,4,966612775,F,35,9,02879,Matilda (1996),Children's|Comedy,False
646218,713,2455,3,975535036,M,35,7,79912,"Fly, The (1986)",Horror|Sci-Fi,False
20643,2038,2797,4,974669361,F,45,1,33301,Big (1988),Comedy|Fantasy,False
829120,1211,1300,3,975358825,M,18,4,10027,My Life as a Dog (Mitt liv som hund) (1985),Drama,False
27246,3565,527,5,966781476,M,25,18,53572,Schindler's List (1993),Drama|War,False
46735,5938,2692,5,957274813,M,25,1,35401,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
520713,1465,2948,4,974766790,M,50,16,93003,From Russia with Love (1963),Action,False
13398,3579,595,3,966709573,M,18,0,32219,Beauty and the Beast (1991),Animation|Children's|Musical,False
584679,5983,2528,4,956926305,M,25,3,29208,Logan's Run (1976),Action|Adventure|Sci-Fi,False
765911,1839,1833,2,974752184,M,18,4,07940,Mercury Rising (1998),Action|Drama|Thriller,False
134917,3699,1198,5,966293229,F,56,3,30127,Raiders of the Lost Ark (1981),Action|Adventure,False
29096,610,1097,3,975862248,M,25,4,77025,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
836330,5107,1419,4,962337817,F,45,0,08081,Walkabout (1971),Drama,False
504725,4387,3668,5,965182024,F,18,4,63109,Romeo and Juliet (1968),Drama|Romance,False
422325,2847,2124,3,1028961963,M,18,4,10027,"Addams Family, The (1991)",Comedy,False
239711,337,2700,3,976349079,M,18,19,80205,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
499463,1124,3153,4,974910902,M,25,2,60156,"7th Voyage of Sinbad, The (1958)",Action|Adventure|Fantasy,False
667871,4942,1882,1,962642662,M,45,12,40515,Godzilla (1998),Action|Sci-Fi,False
409290,4611,2302,3,964153314,F,18,4,78705,My Cousin Vinny (1992),Comedy,False
268856,225,1635,4,976832169,M,25,7,11215,"Ice Storm, The (1997)",Drama,False
196617,2611,1580,4,973805800,M,25,3,07719,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
307222,1693,2759,3,974708029,M,25,12,98684,Dick (1999),Comedy,False
135265,4541,1198,4,964709828,M,1,10,55427,Raiders of the Lost Ark (1981),Action|Adventure,False
276162,888,1429,4,975257567,F,1,10,08820,Jackie Chan's First Strike (1996),Action,False
452155,1396,2080,4,974764052,F,25,12,94530,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance,False
239883,1077,2700,2,975105093,M,25,3,60660,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
948945,3841,332,2,966000991,M,45,18,26101,Village of the Damned (1995),Horror|Sci-Fi,False
460473,5664,3034,4,958765198,M,18,4,48363,Robin Hood (1973),Animation|Children's,False
901352,4408,2956,2,965171970,F,45,2,19033,Someone to Watch Over Me (1987),Action|Crime|Thriller,False
257633,5493,3514,4,1004070970,M,35,12,96797,Joe Gould's Secret (2000),Drama,False
905,3304,1193,5,968006527,F,45,5,92649,One Flew Over the Cuckoo's Nest (1975),Drama,False
41751,376,1,4,980620359,M,35,1,80026,Toy Story (1995),Animation|Children's|Comedy,False
175384,5808,318,5,957981907,F,25,7,37206,"Shawshank Redemption, The (1994)",Drama,False
899557,5220,2787,4,961542835,M,25,7,91436,Cat's Eye (1985),Horror,False
31305,533,1721,4,976140235,M,25,12,27514,Titanic (1997),Drama|Romance,False
447743,5337,1278,5,960747003,F,35,3,02725-1010,Young Frankenstein (1974),Comedy|Horror,False
601501,935,2763,3,975182641,M,35,14,60538,"Thomas Crown Affair, The (1999)",Action|Thriller,False
497768,1845,3723,3,974711626,M,25,2,10002,Hamlet (1990),Drama,False
561620,645,1288,4,975715669,M,35,20,11215,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
772729,402,3040,3,976295992,M,25,11,55427,Meatballs (1979),Comedy,False
548199,2185,2108,4,975363505,M,45,17,27502,L.A. Story (1991),Comedy|Romance,False
117101,1151,480,3,974867751,M,25,15,46805,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
380740,3426,3265,5,967353296,M,25,20,90046,Hard-Boiled (Lashou shentan) (1992),Action|Crime,False
252754,4928,1191,3,962669060,F,25,3,92103,Madonna: Truth or Dare (1991),Documentary,False
211751,4260,1136,5,972110242,M,25,16,59079,Monty Python and the Holy Grail (1974),Comedy,False
40742,1794,150,4,974704760,M,25,11,20878,Apollo 13 (1995),Drama,False
121334,3958,1265,5,965672941,M,45,7,46112,Groundhog Day (1993),Comedy|Romance,False
709943,1837,2134,3,974841391,M,25,2,08817,Weird Science (1985),Comedy,False
752792,2071,2118,4,974657448,M,45,7,01605,"Dead Zone, The (1983)",Horror|Thriller,False
25719,5744,1270,5,958363764,F,25,4,66044,Back to the Future (1985),Comedy|Sci-Fi,False
793258,1613,2473,2,974753656,M,18,20,61801,Soul Man (1986),Comedy,False
194354,3274,653,4,979766870,M,25,20,02062,Dragonheart (1996),Action|Adventure|Fantasy,False
807907,1903,3462,3,974690941,M,35,0,90401,Modern Times (1936),Comedy,False
432171,1389,2497,1,975007354,M,25,17,19801,Message in a Bottle (1999),Romance,False
154245,3265,21,2,968215376,M,25,15,53704,Get Shorty (1995),Action|Comedy|Drama,False
676808,5558,1064,3,959391052,M,1,10,02446,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy,False
289634,1794,1729,1,974705372,M,25,11,20878,Jackie Brown (1997),Crime|Drama,False
995632,752,103,2,975619757,F,25,3,97401,Unforgettable (1996),Thriller,False
24190,2290,1270,4,974518046,M,25,0,61021,Back to the Future (1985),Comedy|Sci-Fi,False
821871,3824,3111,2,991940237,M,25,17,32308,Places in the Heart (1984),Drama,False
595862,1757,160,2,974704791,M,25,4,75206,Congo (1995),Action|Adventure|Mystery|Sci-Fi,False
381232,336,3481,5,976363288,M,18,0,98765,High Fidelity (2000),Comedy,False
619694,1870,2629,2,974697632,M,56,13,85248,"Love Letter, The (1999)",Comedy|Romance,False
433444,2453,153,3,974189010,M,25,7,55429,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
341218,3892,1441,2,972174939,M,25,20,91505,Benny & Joon (1993),Comedy|Romance,False
672649,2995,1391,4,970684174,M,25,15,97333,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,False
713128,3992,173,4,965592230,M,25,4,32653,Judge Dredd (1995),Action|Adventure|Sci-Fi,False
330382,1051,1043,1,987219652,F,25,0,60513,To Gillian on Her 37th Birthday (1996),Drama|Romance,False
287678,5367,908,5,960506027,M,18,4,55344,North by Northwest (1959),Drama|Thriller,False
690508,1968,1407,2,974693837,M,25,11,85258,Scream (1996),Horror|Thriller,False
157730,3693,380,3,966355104,M,25,15,94062,True Lies (1994),Action|Adventure|Comedy|Romance,False
801071,5603,1208,1,959210970,M,50,7,02461,Apocalypse Now (1979),Drama|War,False
51128,3769,1029,4,966637124,M,25,15,02446,Dumbo (1941),Animation|Children's|Musical,False
515964,411,969,4,987172740,F,45,1,43214,"African Queen, The (1951)",Action|Adventure|Romance|War,False
549350,3882,1234,4,965826626,M,56,14,55337,"Sting, The (1973)",Comedy|Crime,False
270155,3637,2723,3,966489259,M,25,6,94127,Mystery Men (1999),Action|Adventure|Comedy,False
73681,922,1792,1,975212823,M,56,16,48009,U.S. Marshalls (1998),Action|Thriller,False
672191,453,1391,3,976246042,M,18,4,55102,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,False
85632,5599,292,4,959215332,M,35,7,90020,Outbreak (1995),Action|Drama|Thriller,False
674909,4610,2421,2,984860100,F,25,4,53951,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama,False
670966,1748,3639,3,1028536564,M,50,1,04240,"Man with the Golden Gun, The (1974)",Action,False
386948,3148,2329,4,968995401,M,18,20,72837,American History X (1998),Drama,False
975840,2967,2488,5,971125177,M,25,0,94110,Peeping Tom (1960),Drama|Horror|Thriller,False
298555,644,913,5,975716966,M,25,20,93704,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
13982,5362,938,1,960514337,M,35,13,63130,Gigi (1958),Musical,False
325688,3242,1101,4,968343171,M,50,13,94089,Top Gun (1986),Action|Romance,False
720943,3158,799,4,993073347,M,25,15,15217,"Frighteners, The (1996)",Comedy|Horror,False
77352,3861,3578,5,965857227,M,18,4,12604,Gladiator (2000),Action|Drama,False
223375,1733,2947,4,991158395,M,18,14,43725,Goldfinger (1964),Action,False
73203,5228,1210,4,961471484,M,1,0,75070,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
351203,256,474,4,976677672,M,45,16,55076,In the Line of Fire (1993),Action|Thriller,False
770659,5682,252,3,1026680688,M,18,0,23455-4959,I.Q. (1994),Comedy|Romance,False
397700,791,1777,4,982854553,M,35,7,27511,"Wedding Singer, The (1998)",Comedy|Romance,False
964731,4112,3394,4,965369148,M,45,18,47129,Blind Date (1987),Comedy|Romance,False
19316,4150,2018,3,965344199,M,25,0,29672,Bambi (1942),Animation|Children's,False
584230,1592,2528,4,974737460,M,35,7,50111,Logan's Run (1976),Action|Adventure|Sci-Fi,False
86934,181,368,3,977089482,M,18,17,33186,Maverick (1994),Action|Comedy|Western,False
396910,303,300,4,976505218,M,25,7,20006,Quiz Show (1994),Drama,False
405544,3305,3178,4,968001672,M,56,20,94708,"Hurricane, The (1999)",Drama,False
466721,5995,2096,3,957388153,F,35,1,14618,Sleeping Beauty (1959),Animation|Children's|Musical,False
922624,2743,2672,4,973224160,M,25,14,72601,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,False
418192,2478,1307,3,974655430,M,50,1,37922,When Harry Met Sally... (1989),Comedy|Romance,False
24989,4114,1270,3,965363972,M,35,14,48187,Back to the Future (1985),Comedy|Sci-Fi,False
943193,3520,3791,4,1041529435,M,25,0,40515,Footloose (1984),Drama,False
801628,1021,3366,4,975007170,M,35,0,94559,Where Eagles Dare (1969),Action|Adventure|War,False
377119,1010,1589,3,975032023,M,25,0,10310,Cop Land (1997),Crime|Drama|Mystery,False
815747,1170,3504,3,974861395,M,56,3,10023,Network (1976),Comedy|Drama,False
824831,5077,3727,4,962417637,M,25,2,20037,Near Dark (1987),Comedy|Horror,False
484771,3313,924,4,967954350,M,35,20,90292,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
147808,5942,1953,5,957202165,M,45,1,01867,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
779176,2322,2269,3,974465258,F,56,13,48105,Indecent Proposal (1993),Drama,False
532680,715,541,3,975534111,M,18,0,53715,Blade Runner (1982),Film-Noir|Sci-Fi,False
55615,1271,3114,5,974815079,F,45,6,54401,Toy Story 2 (1999),Animation|Children's|Comedy,False
686839,5140,1242,4,962058789,M,25,6,35205,Glory (1989),Action|Drama|War,False
142239,4271,2571,5,965302134,M,35,7,83405,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
736556,4854,674,4,962834272,F,50,13,03851,Barbarella (1968),Adventure|Sci-Fi,False
696830,2085,420,3,974656140,M,18,0,06360,Beverly Hills Cop III (1994),Action|Comedy,False
59160,5624,608,5,959116208,M,25,7,19380,Fargo (1996),Crime|Drama|Thriller,False
508912,1969,2000,4,974686723,F,25,3,92116,Lethal Weapon (1987),Action|Comedy|Crime|Drama,False
94975,3483,3256,5,967918304,F,45,7,30260,Patriot Games (1992),Action|Thriller,False
834890,5367,3365,4,960512305,M,18,4,55344,"Searchers, The (1956)",Western,False
544729,904,1302,2,978045598,M,35,20,92308,Field of Dreams (1989),Drama,False
686360,2507,1242,3,988075489,M,25,4,94107,Glory (1989),Action|Drama|War,False
150590,35,1955,2,978102993,M,45,1,02482,Kramer Vs. Kramer (1979),Drama,False
823388,5902,3203,2,957395253,M,50,16,77079,Dead Calm (1989),Thriller,False
796039,4661,930,4,963867533,M,45,15,85255,Notorious (1946),Film-Noir|Romance|Thriller,False
151792,4958,235,5,962636526,M,18,7,55403,Ed Wood (1994),Comedy|Drama,False
305625,1221,2683,1,974842241,M,18,0,19134,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
9502,2545,2804,5,974257140,M,56,13,37830,"Christmas Story, A (1983)",Comedy|Drama,False
835041,777,3871,2,976213317,M,18,19,87543,Shane (1953),Drama|Western,False
769155,5061,673,4,962487866,F,18,19,05070,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy,False
58318,3533,608,5,967502702,M,25,2,55344,Fargo (1996),Crime|Drama|Thriller,False
6834,2638,1197,4,973572440,M,25,14,06405,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
390153,349,2699,3,1043969592,M,1,10,08035,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
803474,3400,2944,5,967466952,M,25,14,08742,"Dirty Dozen, The (1967)",Action|War,False
673186,5954,1391,1,957129604,M,45,11,70802,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,False
532011,5420,1073,4,960157727,F,1,19,14850,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
761643,2145,2709,5,974630658,M,18,10,32750,Muppets From Space (1999),Children's|Comedy,False
452847,157,1282,4,977250910,M,35,16,12866,Fantasia (1940),Animation|Children's|Musical,False
263127,510,1127,4,976207459,M,18,12,55109,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
964172,3999,3432,2,965580214,M,35,17,30701,Death Wish 3 (1985),Action|Drama,False
317539,1345,32,4,974776969,F,25,2,75070,Twelve Monkeys (1995),Drama|Sci-Fi,False
865578,4510,3873,3,966787356,M,45,7,92503,Cat Ballou (1965),Comedy|Western,False
72275,3316,1210,5,967940346,M,1,19,92557,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
802147,844,3102,3,975356479,M,25,0,92121,Jagged Edge (1985),Thriller,False
974345,1181,1933,4,976058157,M,35,7,20716,"Life of Émile Zola, The (1937)",Drama,False
502191,5733,954,3,958447309,M,25,4,48109,Mr. Smith Goes to Washington (1939),Drama,False
335173,1675,3753,5,975243535,F,25,6,97116,"Patriot, The (2000)",Action|Drama|War,False
38864,2568,2762,5,973935625,M,25,17,31311,"Sixth Sense, The (1999)",Thriller,False
485697,1632,3701,2,974716962,M,25,16,94120,Alien Nation (1988),Crime|Drama|Sci-Fi,False
631057,2909,1284,5,971967545,M,25,7,43228,"Big Sleep, The (1946)",Film-Noir|Mystery,False
545772,1899,1230,5,974691726,F,45,6,02135,Annie Hall (1977),Comedy|Romance,False
646640,2776,2455,5,973054113,M,25,14,22205,"Fly, The (1986)",Horror|Sci-Fi,False
537599,1926,1586,5,974772040,F,1,0,95404,G.I. Jane (1997),Action|Drama|War,False
862017,3280,2846,3,968348466,M,25,7,33486,"Adventures of Milo and Otis, The (1986)",Children's,False
34343,4181,3186,4,965329828,F,25,7,33177,"Girl, Interrupted (1999)",Drama,False
98817,2205,2278,3,974603976,F,25,7,10016,Ronin (1998),Action|Crime|Thriller,False
550368,539,1091,3,976128089,M,25,2,55103,Weekend at Bernie's (1989),Comedy,False
21974,1491,2321,5,974754957,M,18,4,06511,Pleasantville (1998),Comedy,False
793143,4927,3274,3,962660444,M,45,0,97520,Single White Female (1992),Action,False
139854,131,2717,2,977455411,M,18,4,06520,Ghostbusters II (1989),Comedy|Horror,False
261229,3205,1485,4,968563829,F,35,16,80304,Liar Liar (1997),Comedy,False
205265,13,2470,3,978202524,M,45,1,93304,Crocodile Dundee (1986),Adventure|Comedy,False
615800,3314,2605,3,967943782,M,25,7,06516,Entrapment (1999),Crime|Thriller,False
883353,724,376,4,975524106,M,50,13,90266,"River Wild, The (1994)",Action|Thriller,False
940811,3512,1681,1,966976075,M,18,17,02140,Mortal Kombat: Annihilation (1997),Action|Adventure,False
605883,4315,2840,5,965256509,M,18,4,44266,Stigmata (1999),Thriller,False
